ID_img,region_shape
195.JPG,"['{""cx"": 836.9482421875, ""cy"": 106.36958312988281, ""r"": 82.71548461914062}']"
196.JPG,0
197.JPG,0
198.JPG,0
199.JPG,0
200.JPG,0
201.JPG,"['{""cx"": 253.7783203125, ""cy"": 16.598770141601562, ""r"": 40.335289001464844}']"
202.JPG,0
203.JPG,0
204.JPG,0
205.JPG,0
206.JPG,0
207.JPG,0
208.JPG,0
209.JPG,0
210.JPG,0
211.JPG,0
212.JPG,0
213.JPG,0
214.JPG,0
215.JPG,0
216.JPG,0
217.JPG,0
218.JPG,0
219.JPG,0
220.JPG,0
221.JPG,0
222.JPG,0
223.JPG,0
224.JPG,0
225.JPG,0
226.JPG,0
227.JPG,0
228.JPG,0
229.JPG,0
230.JPG,0
231.JPG,0
232.JPG,0
233.JPG,0
234.JPG,0
235.JPG,0
236.JPG,0
237.JPG,0
238.JPG,0
239.JPG,0
240.JPG,0
241.JPG,0
242.JPG,0
243.JPG,0
244.JPG,0
245.JPG,0
246.JPG,0
247.JPG,0
248.JPG,"['{""cx"": 836.35400390625, ""cy"": 189.1213836669922, ""r"": 82.474853515625}']"
249.JPG,0
250.JPG,0
251.JPG,0
252.JPG,0
253.JPG,0
254.JPG,0
255.JPG,0
256.JPG,0
257.JPG,0
258.JPG,0
259.JPG,0
260.JPG,0
261.JPG,"['{""cx"": 417.74493408203125, ""cy"": 144.38958740234375, ""r"": 132.24544525146484}']"
262.JPG,0
263.JPG,0
264.JPG,"['{""cx"": 836.6591796875, ""cy"": 188.9643096923828, ""r"": 81.72599792480469}']"
265.JPG,0
266.JPG,0
267.JPG,0
268.JPG,0
269.JPG,0
270.JPG,0
271.JPG,0
272.JPG,0
273.JPG,0
274.JPG,0
275.JPG,0
276.JPG,0
277.JPG,0
278.JPG,0
279.JPG,0
280.JPG,0
281.JPG,0
282.JPG,0
283.JPG,"['{""cx"": 906.1315307617188, ""cy"": 64.85047912597656, ""r"": 55.73059844970703}', '{""cx"": 1004.267333984375, ""cy"": 15.034185409545898, ""r"": 32.70743370056152}']"
284.JPG,"['{""cx"": 32.78706359863281, ""cy"": 437.03955078125, ""r"": 56.13098335266113}']"
285.JPG,0
286.JPG,0
287.JPG,0
288.JPG,0
289.JPG,0
290.JPG,0
291.JPG,0
292.jpg,"['{""cx"": 268.99652099609375, ""cy"": 187.91580200195312, ""r"": 72.57537078857422}']"
293.JPG,0
294.JPG,0
295.JPG,0
296.JPG,0
297.JPG,0
298.JPG,0
299.JPG,0
300.JPG,0
301.JPG,0
302.JPG,0
303.JPG,0
304.JPG,0
305.JPG,0
306.JPG,0
307.JPG,0
308.JPG,0
309.JPG,"['{""cx"": 85.7140884399414, ""cy"": 144.21112060546875, ""r"": 89.39603424072266}']"
310.JPG,0
311.JPG,0
312.JPG,0
313.JPG,0
314.JPG,0
315.JPG,0
316.JPG,0
317.jpg,0
318.JPG,0
319.JPG,0
320.JPG,0
321.JPG,0
322.JPG,0
323.JPG,0
324.JPG,0
325.JPG,0
326.JPG,0
327.JPG,0
328.JPG,0
329.JPG,0
330.JPG,0
331.JPG,0
332.JPG,0
333.JPG,0
334.JPG,0
335.JPG,0
336.JPG,0
337.jpg,0
338.JPG,0
339.JPG,"['{""cx"": 602.3523559570312, ""cy"": 407.61480712890625, ""r"": 99.18882751464844}']"
340.JPG,0
341.JPG,0
342.JPG,0
343.JPG,"['{""cx"": 27.171825408935547, ""cy"": 362.0162353515625, ""r"": 75.70019149780273}']"
344.JPG,0
345.JPG,0
346.JPG,0
347.JPG,0
348.JPG,0
349.JPG,0
350.JPG,0
351.JPG,"['{""cx"": 309.2369384765625, ""cy"": 151.7201690673828, ""r"": 84.87495803833008}']"
352.JPG,0
353.JPG,0
354.JPG,"['{""cx"": 448.2972412109375, ""cy"": 214.1223602294922, ""r"": 110.6044921875}']"
355.JPG,0
356.JPG,0
357.JPG,0
358.JPG,0
359.JPG,0
360.JPG,0
361.JPG,"['{""cx"": 332.097900390625, ""cy"": 301.0096740722656, ""r"": 94.54837799072266}']"
362.JPG,0
363.JPG,0
364.JPG,"['{""cx"": 645.69775390625, ""cy"": 371.7059020996094, ""r"": 90.69256591796875}']"
365.JPG,0
366.JPG,0
367.JPG,0
368.JPG,0
369.JPG,0
370.JPG,"['{""cx"": 615.0555419921875, ""cy"": 436.2911071777344, ""r"": 50.094970703125}']"
371.JPG,0
372.JPG,0
373.JPG,"['{""cx"": 18.264816284179688, ""cy"": 358.15472412109375, ""r"": 59.408233642578125}']"
374.JPG,0
375.JPG,"['{""cx"": 916.3236083984375, ""cy"": 212.67816162109375, ""r"": 88.58917999267578}']"
376.JPG,0
377.JPG,0
378.JPG,0
379.JPG,0
380.JPG,0
381.JPG,0
382.JPG,0
383.JPG,0
384.JPG,0
385.JPG,0
386.JPG,"['{""cx"": 324.34130859375, ""cy"": 253.39492797851562, ""r"": 71.0857162475586}', '{""cx"": 218.41188049316406, ""cy"": 377.27764892578125, ""r"": 69.44245910644531}']"
387.JPG,0
388.JPG,0
389.JPG,0
390.JPG,0
391.JPG,0
392.JPG,0
393.JPG,0
394.JPG,0
395.JPG,0
396.JPG,0
397.JPG,0
398.JPG,0
399.JPG,0
400.JPG,0
401.JPG,0
402.JPG,0
403.JPG,0
404.JPG,0
405.JPG,0
406.JPG,0
407.JPG,0
408.JPG,0
409.JPG,0
410.JPG,0
411.JPG,0
412.JPG,0
413.JPG,0
414.JPG,0
415.JPG,0
416.JPG,0
417.JPG,0
418.JPG,0
419.JPG,0
420.JPG,0
421.JPG,0
422.JPG,0
423.JPG,"['{""cx"": 1002.7682495117188, ""cy"": 269.2818298339844, ""r"": 72.64327239990234}']"
424.JPG,0
425.JPG,0
426.JPG,0
427.JPG,0
428.JPG,0
429.JPG,0
430.JPG,0
431.JPG,0
432.JPG,0
433.JPG,0
434.JPG,0
435.JPG,0
436.JPG,0
437.JPG,0
438.JPG,0
439.JPG,0
440.JPG,0
441.JPG,0
442.JPG,0
443.JPG,0
444.JPG,0
445.JPG,0
446.JPG,0
447.JPG,0
448.JPG,0
449.JPG,"['{""cx"": 326.10235595703125, ""cy"": 52.962196350097656, ""r"": 66.3744125366211}']"
450.JPG,0
451.JPG,0
452.JPG,"['{""cx"": 68.5610580444336, ""cy"": 207.0118408203125, ""r"": 54.60614585876465}']"
453.JPG,"['{""cx"": 85.97447967529297, ""cy"": 144.44810485839844, ""r"": 90.2527084350586}']"
454.JPG,0
455.JPG,0
456.JPG,0
457.JPG,0
458.JPG,0
459.JPG,0
460.JPG,0
461.JPG,0
462.JPG,0
463.JPG,0
464.JPG,0
465.JPG,0
466.JPG,0
467.JPG,0
468.JPG,0
469.JPG,0
470.JPG,0
471.JPG,0
472.JPG,0
473.JPG,0
474.JPG,0
475.JPG,0
476.JPG,"['{""cx"": 619.8404541015625, ""cy"": 127.63565826416016, ""r"": 63.666343688964844}', '{""cx"": 1008.1910400390625, ""cy"": 497.119873046875, ""r"": 53.126556396484375}', '{""cx"": 20.45659828186035, ""cy"": 99.84919738769531, ""r"": 69.01901054382324}', '{""cx"": 70.59513092041016, ""cy"": 64.31067657470703, ""r"": 65.31788635253906}']"
477.JPG,0
478.JPG,0
479.JPG,0
480.JPG,0
481.JPG,0
482.JPG,0
483.JPG,0
484.JPG,0
485.JPG,0
486.JPG,0
487.JPG,0
488.JPG,0
489.JPG,"['{""cx"": 423.61065673828125, ""cy"": 153.5596923828125, ""r"": 74.54157257080078}']"
490.JPG,0
491.JPG,0
492.JPG,0
493.JPG,0
494.JPG,0
495.JPG,0
496.JPG,0
497.JPG,0
498.JPG,"['{""cx"": 783.921875, ""cy"": 80.92393493652344, ""r"": 70.89994049072266}', '{""cx"": 261.3396301269531, ""cy"": 382.9723815917969, ""r"": 81.10272216796875}']"
499.JPG,0
500.JPG,0
501.JPG,0
502.JPG,"['{""cx"": 245.80946350097656, ""cy"": 22.037342071533203, ""r"": 45.42081069946289}']"
503.JPG,0
504.JPG,"['{""cx"": 2898.79736328125, ""cy"": 153.94960021972656, ""r"": 248.33692932128906}']"
505.JPG,0
506.JPG,"['{""cx"": 801.9771118164062, ""cy"": 422.0039978027344, ""r"": 77.08364868164062}']"
507.JPG,0
508.JPG,0
509.JPG,0
510.JPG,0
511.JPG,0
512.JPG,0
513.JPG,0
514.JPG,0
515.JPG,0
516.JPG,0
517.JPG,0
518.JPG,0
519.JPG,0
520.JPG,"['{""cx"": 27.0672550201416, ""cy"": 361.6745300292969, ""r"": 75.5617618560791}']"
521.JPG,0
522.JPG,0
523.JPG,0
524.jpg,"['{""cx"": 381.2019958496094, ""cy"": 144.8145751953125, ""r"": 62.833988189697266}', '{""cx"": 403.78985595703125, ""cy"": 143.83486938476562, ""r"": 71.97451782226562}']"
525.JPG,0
526.JPG,0
527.JPG,0
528.JPG,0
529.JPG,0
530.JPG,0
531.JPG,0
532.JPG,0
533.JPG,0
534.JPG,0
535.JPG,0
536.JPG,0
537.JPG,0
538.JPG,0
539.JPG,0
540.JPG,0
541.JPG,0
542.JPG,0
543.JPG,0
544.JPG,0
545.JPG,0
546.JPG,0
547.JPG,0
548.JPG,"['{""cx"": 2582.27490234375, ""cy"": 1853.176025390625, ""r"": 311.01519775390625}']"
549.JPG,0
550.JPG,0
551.JPG,0
552.JPG,0
553.JPG,0
554.JPG,0
555.JPG,0
556.JPG,0
557.JPG,"['{""cx"": 266.3978576660156, ""cy"": 101.62191009521484, ""r"": 62.742225646972656}']"
558.JPG,0
559.JPG,0
560.JPG,0
561.JPG,0
562.JPG,0
563.JPG,"['{""cx"": 840.8433837890625, ""cy"": 511.0840759277344, ""r"": 82.6849365234375}']"
564.JPG,0
565.JPG,0
566.JPG,0
567.JPG,0
568.JPG,0
569.JPG,0
570.JPG,0
571.JPG,0
572.JPG,0
573.JPG,"['{""cx"": 720.6541748046875, ""cy"": 133.82762145996094, ""r"": 95.6469612121582}']"
574.JPG,0
575.JPG,0
576.JPG,0
577.JPG,0
578.JPG,0
579.JPG,0
580.JPG,0
581.JPG,"['{""cx"": 566.5513916015625, ""cy"": 335.00970458984375, ""r"": 87.43637084960938}']"
582.JPG,0
583.JPG,0
584.JPG,0
585.JPG,0
586.JPG,0
587.JPG,0
588.JPG,0
589.JPG,0
590.JPG,0
591.JPG,0
592.JPG,0
593.JPG,0
594.JPG,0
595.JPG,0
596.JPG,0
597.JPG,0
598.JPG,0
599.JPG,0
600.JPG,0
601.JPG,0
602.JPG,"['{""cx"": 18.248966217041016, ""cy"": 358.41650390625, ""r"": 59.29426956176758}']"
603.JPG,"['{""cx"": 121.47344970703125, ""cy"": 83.82669067382812, ""r"": 80.9080581665039}']"
604.JPG,0
605.JPG,0
606.JPG,0
607.JPG,"['{""cx"": 2868.677978515625, ""cy"": 761.9816284179688, ""r"": 328.74554443359375}']"
608.JPG,0
609.JPG,0
610.JPG,0
611.JPG,0
612.JPG,0
613.JPG,0
614.JPG,0
615.JPG,0
616.JPG,0
617.JPG,0
618.JPG,0
619.JPG,0
620.JPG,0
621.JPG,0
622.JPG,0
623.JPG,0
624.JPG,0
625.JPG,0
626.JPG,0
627.JPG,0
628.JPG,0
629.JPG,0
630.JPG,0
631.JPG,0
632.JPG,0
633.JPG,0
634.JPG,0
635.JPG,0
636.JPG,0
637.JPG,0
638.JPG,0
639.JPG,0
640.JPG,0
641.JPG,0
642.JPG,0
643.JPG,0
644.JPG,0
645.JPG,0
646.JPG,0
647.JPG,0
648.JPG,0
649.JPG,0
650.JPG,0
651.JPG,0
652.JPG,0
653.JPG,0
654.JPG,0
655.JPG,"['{""cx"": 730.61865234375, ""cy"": 365.3707275390625, ""r"": 70.33872985839844}', '{""cx"": 649.768798828125, ""cy"": 153.38204956054688, ""r"": 89.23262023925781}']"
656.JPG,0
657.JPG,"['{""cx"": 321.09210205078125, ""cy"": 127.38636016845703, ""r"": 113.69831085205078}', '{""cx"": 147.17813110351562, ""cy"": 113.84770202636719, ""r"": 87.98678970336914}']"
658.JPG,0
659.JPG,"['{""cx"": 830.064208984375, ""cy"": 63.639686584472656, ""r"": 66.88276672363281}']"
660.JPG,0
661.JPG,0
662.JPG,0
663.JPG,0
664.JPG,"['{""cx"": 27.205158233642578, ""cy"": 361.93292236328125, ""r"": 75.78821182250977}']"
665.JPG,0
666.JPG,0
667.JPG,0
668.JPG,"['{""cx"": 324.31231689453125, ""cy"": 253.57504272460938, ""r"": 71.3956069946289}', '{""cx"": 218.64971923828125, ""cy"": 378.6075134277344, ""r"": 68.36676025390625}']"
669.JPG,0
670.JPG,0
671.JPG,0
672.JPG,0
673.JPG,0
674.JPG,0
675.JPG,0
676.JPG,0
677.JPG,0
678.JPG,0
679.JPG,0
680.JPG,0
681.JPG,0
682.JPG,0
683.JPG,0
684.JPG,0
685.JPG,0
686.JPG,0
687.JPG,0
688.JPG,0
689.JPG,0
690.JPG,0
691.JPG,0
692.JPG,"['{""cx"": 478.42230224609375, ""cy"": 96.9407958984375, ""r"": 88.82906723022461}']"
693.JPG,0
694.JPG,0
695.JPG,0
696.JPG,0
697.JPG,0
698.JPG,0
699.JPG,0
700.JPG,0
701.JPG,0
702.JPG,0
703.JPG,0
704.JPG,0
705.JPG,"['{""cx"": 1005.0606689453125, ""cy"": 451.92828369140625, ""r"": 66.25755310058594}', '{""cx"": 958.145751953125, ""cy"": 450.7628479003906, ""r"": 57.3857421875}', '{""cx"": 424.5367431640625, ""cy"": 625.28955078125, ""r"": 78.88313293457031}']"
706.JPG,0
707.JPG,0
708.JPG,0
709.JPG,0
710.JPG,0
711.JPG,0
712.JPG,0
713.JPG,0
714.JPG,0
715.JPG,0
716.JPG,0
717.JPG,0
718.JPG,0
719.JPG,0
720.JPG,0
721.JPG,0
722.JPG,0
723.JPG,0
724.JPG,0
725.JPG,0
726.JPG,"['{""cx"": 736.2638549804688, ""cy"": 274.20062255859375, ""r"": 60.32801818847656}']"
727.JPG,0
728.JPG,0
729.JPG,0
730.jpg,0
731.JPG,0
732.JPG,"['{""cx"": 855.80078125, ""cy"": 109.7147216796875, ""r"": 81.20347595214844}']"
733.JPG,0
734.JPG,0
735.JPG,"['{""cx"": 266.3255310058594, ""cy"": 101.33306121826172, ""r"": 62.820457458496094}']"
736.JPG,0
737.JPG,0
738.JPG,0
739.JPG,0
740.JPG,0
741.JPG,0
742.JPG,"['{""cx"": 698.2828369140625, ""cy"": 298.19403076171875, ""r"": 71.81855773925781}']"
743.JPG,0
744.JPG,0
745.JPG,0
746.JPG,0
747.JPG,0
748.JPG,0
749.JPG,0
750.JPG,0
751.JPG,0
752.JPG,0
753.JPG,0
754.JPG,0
755.JPG,0
756.JPG,"['{""cx"": 520.2427978515625, ""cy"": 146.11318969726562, ""r"": 66.33013153076172}']"
757.JPG,0
758.JPG,0
759.JPG,"['{""cx"": 569.9987182617188, ""cy"": 30.459781646728516, ""r"": 51.203617095947266}']"
760.JPG,0
761.JPG,0
762.JPG,"['{""cx"": 703.65625, ""cy"": 354.84857177734375, ""r"": 94.35469055175781}', '{""cx"": 871.6951904296875, ""cy"": 233.2554931640625, ""r"": 79.39801025390625}']"
763.JPG,0
764.JPG,0
765.JPG,0
766.JPG,0
767.JPG,0
768.JPG,0
769.JPG,0
770.JPG,0
771.JPG,0
772.JPG,0
773.JPG,0
774.JPG,0
775.JPG,0
776.JPG,0
777.JPG,"['{""cx"": 1000.3123779296875, ""cy"": 514.6732177734375, ""r"": 85.01446533203125}']"
778.JPG,0
779.JPG,0
780.JPG,0
781.JPG,0
782.JPG,0
783.JPG,0
784.JPG,0
785.JPG,0
786.JPG,0
787.JPG,0
788.JPG,0
789.JPG,0
790.JPG,"['{""cx"": 600.2025756835938, ""cy"": 429.26190185546875, ""r"": 68.44395446777344}']"
791.JPG,"['{""cx"": 3912.09326171875, ""cy"": 1601.7210693359375, ""r"": 360.4410400390625}']"
792.JPG,0
793.JPG,0
794.JPG,0
795.JPG,0
796.JPG,0
797.JPG,0
798.JPG,0
799.JPG,0
800.JPG,0
801.JPG,0
802.JPG,0
803.JPG,0
804.JPG,0
805.JPG,0
806.JPG,0
807.JPG,0
808.JPG,0
809.JPG,0
810.JPG,0
811.JPG,0
812.JPG,0
813.JPG,0
814.JPG,0
815.JPG,0
816.JPG,0
817.JPG,0
818.JPG,0
819.JPG,0
820.JPG,0
821.JPG,0
822.JPG,0
823.JPG,0
824.JPG,0
825.JPG,0
826.JPG,0
827.JPG,"['{""cx"": 68.52510070800781, ""cy"": 206.94186401367188, ""r"": 54.64389991760254}']"
828.JPG,0
829.JPG,0
830.JPG,0
831.JPG,0
832.JPG,0
833.JPG,0
834.JPG,"['{""cx"": 831.48681640625, ""cy"": 47.513099670410156, ""r"": 80.71820831298828}']"
835.JPG,0
836.JPG,0
837.JPG,0
838.JPG,0
839.JPG,0
840.JPG,0
841.JPG,0
842.JPG,0
843.JPG,0
844.JPG,0
845.JPG,0
846.JPG,0
847.JPG,0
848.JPG,0
849.JPG,0
850.JPG,0
851.JPG,0
852.JPG,0
853.JPG,0
854.JPG,0
855.JPG,0
856.JPG,0
857.JPG,"['{""cx"": 1005.7194213867188, ""cy"": 428.08917236328125, ""r"": 61.90484619140625}']"
858.JPG,"['{""cx"": 892.7625732421875, ""cy"": 300.7915344238281, ""r"": 83.3447036743164}']"
859.jpg,0
860.JPG,0
861.JPG,0
862.JPG,0
863.JPG,0
864.JPG,0
865.JPG,0
866.JPG,0
867.JPG,0
868.JPG,0
869.JPG,0
870.JPG,0
871.JPG,0
872.JPG,0
873.JPG,0
874.JPG,0
875.JPG,0
876.JPG,"['{""cx"": 18.229318618774414, ""cy"": 358.4539489746094, ""r"": 59.29660987854004}']"
877.JPG,0
878.JPG,0
879.JPG,0
880.JPG,0
881.JPG,0
882.JPG,0
883.JPG,0
884.JPG,0
885.JPG,0
886.JPG,0
887.JPG,0
888.JPG,0
889.JPG,0
890.JPG,"['{""cx"": 3871.26416015625, ""cy"": 2154.101806640625, ""r"": 312.40264892578125}', '{""cx"": 4309.6318359375, ""cy"": 2949.798095703125, ""r"": 249.708984375}', '{""cx"": 4127.908203125, ""cy"": 2202.51904296875, ""r"": 327.2420654296875}']"
891.JPG,0
892.JPG,0
893.JPG,0
894.JPG,0
895.JPG,0
896.JPG,0
897.JPG,0
898.JPG,0
899.JPG,0
900.JPG,0
901.JPG,0
902.JPG,0
903.JPG,0
904.JPG,0
905.JPG,0
906.JPG,0
907.JPG,"['{""cx"": 2779.29931640625, ""cy"": 107.25251007080078, ""r"": 192.82392120361328}']"
908.JPG,0
909.JPG,0
910.JPG,0
911.JPG,0
912.JPG,0
913.JPG,0
914.JPG,0
915.JPG,0
916.JPG,0
917.JPG,0
918.JPG,0
919.JPG,0
920.JPG,0
921.JPG,0
922.JPG,0
923.JPG,0
924.JPG,0
925.JPG,0
926.JPG,0
927.JPG,0
928.JPG,0
929.JPG,0
930.JPG,0
931.JPG,0
932.JPG,0
933.JPG,0
934.JPG,0
935.JPG,0
936.JPG,0
937.JPG,0
938.JPG,"['{""cx"": 520.219482421875, ""cy"": 146.16848754882812, ""r"": 66.43689727783203}']"
939.JPG,0
940.JPG,0
941.JPG,0
942.JPG,0
943.JPG,0
944.JPG,0
945.JPG,"['{""cx"": 843.275146484375, ""cy"": 386.7351989746094, ""r"": 79.81692504882812}']"
946.JPG,0
947.JPG,0
948.JPG,0
949.JPG,0
950.JPG,0
951.JPG,0
952.JPG,0
953.JPG,0
954.JPG,0
955.JPG,0
956.JPG,0
957.JPG,0
958.JPG,"['{""cx"": 448.474609375, ""cy"": 213.949462890625, ""r"": 110.83866882324219}']"
959.JPG,0
960.JPG,"['{""cx"": 117.56977844238281, ""cy"": 402.33294677734375, ""r"": 68.14053726196289}', '{""cx"": 111.85093688964844, ""cy"": 428.57806396484375, ""r"": 61.176753997802734}']"
961.JPG,"['{""cx"": 320.8291015625, ""cy"": 127.61878967285156, ""r"": 112.9959716796875}', '{""cx"": 147.293701171875, ""cy"": 113.52767944335938, ""r"": 88.16424942016602}']"
962.JPG,0
963.JPG,0
964.JPG,0
965.JPG,0
966.JPG,"['{""cx"": 736.1613159179688, ""cy"": 274.2543640136719, ""r"": 60.605186462402344}']"
967.JPG,0
968.JPG,0
969.JPG,0
970.JPG,0
971.JPG,0
972.JPG,0
973.JPG,0
974.JPG,0
975.JPG,0
976.JPG,0
977.JPG,0
978.JPG,0
979.JPG,0
980.JPG,0
981.JPG,0
982.JPG,0
983.JPG,0
984.JPG,0
985.JPG,0
986.JPG,0
987.JPG,0
988.JPG,0
989.JPG,0
990.JPG,0
991.JPG,0
992.JPG,0
993.JPG,0
994.JPG,0
995.JPG,0
996.JPG,0
997.JPG,0
998.JPG,0
999.JPG,0
1000.JPG,"['{""cx"": 855.8646240234375, ""cy"": 109.80485534667969, ""r"": 80.87550354003906}']"
1001.JPG,0
1002.JPG,0
1003.JPG,0
1004.JPG,0
1005.JPG,0
1006.JPG,0
1007.JPG,0
1008.JPG,0
1009.JPG,0
1010.JPG,"['{""cx"": 730.5792236328125, ""cy"": 365.4970397949219, ""r"": 70.66433715820312}', '{""cx"": 649.750732421875, ""cy"": 153.33477783203125, ""r"": 89.70272064208984}']"
1011.JPG,0
1012.JPG,0
1013.JPG,0
1014.JPG,0
1015.JPG,0
1016.JPG,0
1017.JPG,0
1018.JPG,0
1019.JPG,0
1020.JPG,0
