ID_img,region_shape
64.jpg,"['{""cx"": 2030.51318359375, ""cy"": 444.43603515625, ""r"": 370.64373779296875}', '{""cx"": 2776.66357421875, ""cy"": 610.0635986328125, ""r"": 396.17848205566406}', '{""cx"": 1413.478271484375, ""cy"": 131.32077026367188, ""r"": 233.72402954101562}', '{""cx"": 2700.7509765625, ""cy"": 662.5144653320312, ""r"": 295.18980407714844}', '{""cx"": 2600.73095703125, ""cy"": 610.415771484375, ""r"": 376.5597381591797}', '{""cx"": 1770.7470703125, ""cy"": 212.2610626220703, ""r"": 337.44544982910156}', '{""cx"": 2148.533203125, ""cy"": 2113.529541015625, ""r"": 405.855224609375}', '{""cx"": 1919.008544921875, ""cy"": 332.8994140625, ""r"": 424.36492919921875}', '{""cx"": 1353.4166259765625, ""cy"": 113.19976043701172, ""r"": 218.65373992919922}', '{""cx"": 2684.61767578125, ""cy"": 156.62066650390625, ""r"": 267.05218505859375}', '{""cx"": 1559.0484619140625, ""cy"": 154.77650451660156, ""r"": 263.90650939941406}', '{""cx"": 2863.0947265625, ""cy"": 520.7378540039062, ""r"": 410.1888427734375}', '{""cx"": 2049.68115234375, ""cy"": 2075.342041015625, ""r"": 365.09320068359375}', '{""cx"": 2769.03271484375, ""cy"": 160.8802032470703, ""r"": 267.5785675048828}', '{""cx"": 3848.008544921875, ""cy"": 2870.83740234375, ""r"": 310.2545166015625}', '{""cx"": 1443.9420166015625, ""cy"": 1324.1387939453125, ""r"": 357.24560546875}', '{""cx"": 1681.9541015625, ""cy"": 159.0352020263672, ""r"": 266.35179138183594}', '{""cx"": 3210.193115234375, ""cy"": 1569.0631103515625, ""r"": 351.668212890625}', '{""cx"": 5294.05078125, ""cy"": 2637.5078125, ""r"": 352.5396728515625}', '{""cx"": 2397.9833984375, ""cy"": 2168.976318359375, ""r"": 448.84893798828125}', '{""cx"": 2598.60498046875, ""cy"": 146.48379516601562, ""r"": 253.51589965820312}', '{""cx"": 776.9253540039062, ""cy"": 2681.85107421875, ""r"": 421.32855224609375}', '{""cx"": 3136.2763671875, ""cy"": 143.08090209960938, ""r"": 235.19430541992188}', '{""cx"": 3058.208251953125, ""cy"": 202.6442413330078, ""r"": 331.6698760986328}', '{""cx"": 2554.594482421875, ""cy"": 2251.168212890625, ""r"": 383.19512939453125}', '{""cx"": 2732.783203125, ""cy"": 1433.993408203125, ""r"": 314.69891357421875}', '{""cx"": 3506.50146484375, ""cy"": 2893.6826171875, ""r"": 298.9268798828125}', '{""cx"": 2161.99169921875, ""cy"": 1348.027099609375, ""r"": 456.0928955078125}', '{""cx"": 2665.962646484375, ""cy"": 2314.44921875, ""r"": 396.4503173828125}']"
65.JPG,"['{""cx"": 515.6856689453125, ""cy"": 511.8638610839844, ""r"": 86.47496032714844}', '{""cx"": 626.6546020507812, ""cy"": 124.36561584472656, ""r"": 95.59299087524414}', '{""cx"": 871.131591796875, ""cy"": 421.09783935546875, ""r"": 77.93984985351562}', '{""cx"": 699.8204345703125, ""cy"": 28.908737182617188, ""r"": 50.43183898925781}', '{""cx"": 496.14013671875, ""cy"": 379.08807373046875, ""r"": 86.44052124023438}', '{""cx"": 986.585693359375, ""cy"": 380.38250732421875, ""r"": 95.23213195800781}', '{""cx"": 285.3309020996094, ""cy"": 355.32720947265625, ""r"": 87.2557144165039}', '{""cx"": 585.800537109375, ""cy"": 386.3345947265625, ""r"": 78.50425720214844}', '{""cx"": 643.365478515625, ""cy"": 148.7547149658203, ""r"": 96.10809326171875}', '{""cx"": 367.8511047363281, ""cy"": 280.760986328125, ""r"": 92.32658386230469}', '{""cx"": 25.001426696777344, ""cy"": 163.06454467773438, ""r"": 66.36486053466797}']"
66.jpg,0
67.JPG,"['{""cx"": 544.7748413085938, ""cy"": 341.89080810546875, ""r"": 76.96406555175781}', '{""cx"": 119.07171630859375, ""cy"": 351.48797607421875, ""r"": 91.51417922973633}', '{""cx"": 874.2113037109375, ""cy"": 243.7832489013672, ""r"": 70.79075622558594}', '{""cx"": 600.8076782226562, ""cy"": 461.0067443847656, ""r"": 77.47262573242188}', '{""cx"": 244.18292236328125, ""cy"": 425.8514709472656, ""r"": 83.8294448852539}', '{""cx"": 765.5975952148438, ""cy"": 449.6036682128906, ""r"": 81.25982666015625}', '{""cx"": 911.4475708007812, ""cy"": 225.19174194335938, ""r"": 76.34835052490234}', '{""cx"": 856.2799682617188, ""cy"": 259.04119873046875, ""r"": 68.45487976074219}', '{""cx"": 860.986328125, ""cy"": 44.84767532348633, ""r"": 71.80548477172852}', '{""cx"": 165.89004516601562, ""cy"": 274.2406921386719, ""r"": 85.09918975830078}', '{""cx"": 190.2335205078125, ""cy"": 246.4840087890625, ""r"": 95.51763153076172}']"
68.JPG,0
69.JPG,0
70.JPG,0
71.JPG,0
72.JPG,"['{""cx"": 336.25946044921875, ""cy"": 31.4231014251709, ""r"": 54.4902400970459}', '{""cx"": 447.58599853515625, ""cy"": 427.3300476074219, ""r"": 89.02537536621094}', '{""cx"": 310.97479248046875, ""cy"": 403.07733154296875, ""r"": 93.49404907226562}', '{""cx"": 996.3245239257812, ""cy"": 384.0658874511719, ""r"": 76.7276611328125}', '{""cx"": 804.177734375, ""cy"": 200.53756713867188, ""r"": 94.295166015625}', '{""cx"": 426.47442626953125, ""cy"": 442.62420654296875, ""r"": 75.920166015625}', '{""cx"": 337.1162109375, ""cy"": 131.3896484375, ""r"": 95.528564453125}', '{""cx"": 137.5426025390625, ""cy"": 452.70361328125, ""r"": 63.33485412597656}', '{""cx"": 350.15740966796875, ""cy"": 24.883197784423828, ""r"": 42.827030181884766}', '{""cx"": 529.966552734375, ""cy"": 217.3050537109375, ""r"": 68.74735260009766}', '{""cx"": 324.4115905761719, ""cy"": 43.64397048950195, ""r"": 70.88054275512695}']"
73.JPG,"['{""cx"": 317.18450927734375, ""cy"": 303.7054138183594, ""r"": 76.92515563964844}', '{""cx"": 852.634765625, ""cy"": 272.3542785644531, ""r"": 84.68643188476562}', '{""cx"": 684.671142578125, ""cy"": 146.52215576171875, ""r"": 76.80565643310547}']"
74.JPG,"['{""cx"": 347.8052978515625, ""cy"": 26.931772232055664, ""r"": 46.764963150024414}', '{""cx"": 842.576904296875, ""cy"": 538.8898315429688, ""r"": 61.82441711425781}', '{""cx"": 404.1510009765625, ""cy"": 242.9451446533203, ""r"": 83.64962768554688}', '{""cx"": 238.9854736328125, ""cy"": 272.96319580078125, ""r"": 84.7386703491211}', '{""cx"": 444.34466552734375, ""cy"": 317.8457946777344, ""r"": 77.76194763183594}', '{""cx"": 823.78466796875, ""cy"": 128.16494750976562, ""r"": 61.04404830932617}', '{""cx"": 965.3499755859375, ""cy"": 297.8148498535156, ""r"": 71.79119873046875}', '{""cx"": 322.43701171875, ""cy"": 42.785335540771484, ""r"": 66.76135635375977}', '{""cx"": 931.4894409179688, ""cy"": 535.23876953125, ""r"": 72.56375122070312}']"
75.JPG,"['{""cx"": 1003.270263671875, ""cy"": 271.7149658203125, ""r"": 62.129974365234375}']"
76.JPG,0
77.JPG,0
78.JPG,0
79.JPG,0
80.JPG,0
81.JPG,"['{""cx"": 266.9935302734375, ""cy"": 536.22802734375, ""r"": 66.48429870605469}', '{""cx"": 284.259033203125, ""cy"": 527.67138671875, ""r"": 79.1368179321289}', '{""cx"": 193.71282958984375, ""cy"": 538.024169921875, ""r"": 64.6923828125}', '{""cx"": 171.56198120117188, ""cy"": 536.9158935546875, ""r"": 66.2512435913086}', '{""cx"": 248.58926391601562, ""cy"": 540.471923828125, ""r"": 61.776275634765625}', '{""cx"": 218.45205688476562, ""cy"": 539.0986328125, ""r"": 63.68518829345703}']"
82.JPG,0
83.JPG,0
84.JPG,"['{""cx"": 463.26171875, ""cy"": 194.73922729492188, ""r"": 60.764137268066406}', '{""cx"": 293.0211486816406, ""cy"": 224.13864135742188, ""r"": 69.12883758544922}', '{""cx"": 1004.5643310546875, ""cy"": 145.80076599121094, ""r"": 56.386348724365234}', '{""cx"": 905.4193115234375, ""cy"": 468.86126708984375, ""r"": 65.47441101074219}', '{""cx"": 782.1686401367188, ""cy"": 253.8615264892578, ""r"": 60.51490783691406}']"
85.JPG,0
86.JPG,0
87.JPG,"['{""cx"": 412.54339599609375, ""cy"": 91.4977035522461, ""r"": 63.192237854003906}']"
88.JPG,0
89.JPG,"['{""cx"": 716.9771728515625, ""cy"": 360.25244140625, ""r"": 75.21113586425781}', '{""cx"": 574.182373046875, ""cy"": 354.92181396484375, ""r"": 80.17196655273438}', '{""cx"": 649.753173828125, ""cy"": 171.70059204101562, ""r"": 67.82803344726562}', '{""cx"": 353.6175537109375, ""cy"": 390.52362060546875, ""r"": 65.54403686523438}']"
90.JPG,0
91.JPG,"['{""cx"": 485.4796142578125, ""cy"": 389.2503662109375, ""r"": 62.935546875}', '{""cx"": 595.88818359375, ""cy"": 550.413818359375, ""r"": 45.744537353515625}']"
92.JPG,0
93.JPG,0
94.JPG,"['{""cx"": 379.80963134765625, ""cy"": 303.965087890625, ""r"": 92.11750793457031}', '{""cx"": 896.104248046875, ""cy"": 20.778635025024414, ""r"": 42.79093360900879}', '{""cx"": 293.89739990234375, ""cy"": 227.2054443359375, ""r"": 92.22709655761719}']"
95.JPG,"['{""cx"": 452.5589904785156, ""cy"": 88.11036682128906, ""r"": 55.96211624145508}', '{""cx"": 188.6674041748047, ""cy"": 313.1900939941406, ""r"": 69.18000793457031}']"
96.JPG,0
97.JPG,0
98.JPG,0
99.JPG,"['{""cx"": 4003.202880859375, ""cy"": 2889.15869140625, ""r"": 317.9388427734375}', '{""cx"": 615.62060546875, ""cy"": 2113.80029296875, ""r"": 390.45770263671875}', '{""cx"": 2133.93359375, ""cy"": 2113.48388671875, ""r"": 350.65582275390625}', '{""cx"": 1575.204345703125, ""cy"": 1721.00048828125, ""r"": 381.77593994140625}', '{""cx"": 2665.210205078125, ""cy"": 2921.9580078125, ""r"": 266.966064453125}', '{""cx"": 720.4288330078125, ""cy"": 2099.787353515625, ""r"": 368.8739929199219}', '{""cx"": 1471.822265625, ""cy"": 1716.74560546875, ""r"": 388.152099609375}', '{""cx"": 2171.74072265625, ""cy"": 140.60226440429688, ""r"": 238.30416870117188}', '{""cx"": 2872.09375, ""cy"": 2133.6328125, ""r"": 357.8759765625}', '{""cx"": 2272.553955078125, ""cy"": 346.10284423828125, ""r"": 317.94493103027344}', '{""cx"": 1167.5657958984375, ""cy"": 1978.156005859375, ""r"": 352.00201416015625}', '{""cx"": 631.122802734375, ""cy"": 1931.525634765625, ""r"": 354.7823791503906}', '{""cx"": 3832.698486328125, ""cy"": 2043.298828125, ""r"": 333.13580322265625}', '{""cx"": 4567.015625, ""cy"": 2902.572265625, ""r"": 306.2774658203125}', '{""cx"": 4141.4326171875, ""cy"": 2908.783203125, ""r"": 289.4722900390625}']"
100.JPG,0
101.JPG,0
102.JPG,0
103.JPG,"['{""cx"": 596.7176513671875, ""cy"": 222.0604248046875, ""r"": 87.92938232421875}', '{""cx"": 284.912841796875, ""cy"": 284.47412109375, ""r"": 87.8597640991211}', '{""cx"": 622.3692626953125, ""cy"": 74.0106430053711, ""r"": 83.201416015625}', '{""cx"": 503.4743347167969, ""cy"": 352.6381530761719, ""r"": 86.10693359375}', '{""cx"": 195.9127960205078, ""cy"": 30.826831817626953, ""r"": 52.70012283325195}', '{""cx"": 301.45965576171875, ""cy"": 321.8811950683594, ""r"": 93.79032897949219}', '{""cx"": 409.0462341308594, ""cy"": 136.61798095703125, ""r"": 75.71075820922852}', '{""cx"": 580.2581787109375, ""cy"": 238.91348266601562, ""r"": 79.48348999023438}', '{""cx"": 443.48345947265625, ""cy"": 215.63943481445312, ""r"": 77.9493408203125}', '{""cx"": 246.74981689453125, ""cy"": 538.0372314453125, ""r"": 64.8215103149414}', '{""cx"": 752.09375, ""cy"": 505.53253173828125, ""r"": 93.49240112304688}', '{""cx"": 532.942626953125, ""cy"": 359.39288330078125, ""r"": 63.29814147949219}', '{""cx"": 402.0079040527344, ""cy"": 543.6773681640625, ""r"": 62.6119384765625}', '{""cx"": 480.3023376464844, ""cy"": 368.23126220703125, ""r"": 83.02027893066406}', '{""cx"": 839.2547607421875, ""cy"": 301.52752685546875, ""r"": 69.37013244628906}', '{""cx"": 325.42083740234375, ""cy"": 171.6065216064453, ""r"": 74.81941223144531}', '{""cx"": 271.06036376953125, ""cy"": 506.80224609375, ""r"": 101.23726654052734}']"
104.JPG,"['{""cx"": 724.2919921875, ""cy"": 300.5729675292969, ""r"": 84.27825927734375}', '{""cx"": 683.87255859375, ""cy"": 539.0042114257812, ""r"": 62.44825744628906}']"
105.JPG,"['{""cx"": 858.2799072265625, ""cy"": 462.59332275390625, ""r"": 96.26229858398438}', '{""cx"": 546.5758056640625, ""cy"": 529.1575927734375, ""r"": 78.68508911132812}', '{""cx"": 918.3096923828125, ""cy"": 98.97724914550781, ""r"": 79.73766708374023}', '{""cx"": 510.21331787109375, ""cy"": 539.7444458007812, ""r"": 65.1728515625}', '{""cx"": 19.237258911132812, ""cy"": 545.47412109375, ""r"": 49.706443786621094}', '{""cx"": 656.99609375, ""cy"": 271.33892822265625, ""r"": 96.08898162841797}', '{""cx"": 674.9168701171875, ""cy"": 546.8375854492188, ""r"": 60.656463623046875}', '{""cx"": 833.5509033203125, ""cy"": 492.4611511230469, ""r"": 80.12783813476562}', '{""cx"": 598.8004150390625, ""cy"": 98.6746826171875, ""r"": 97.8197021484375}', '{""cx"": 939.1417236328125, ""cy"": 299.6756591796875, ""r"": 94.54095458984375}', '{""cx"": 204.80673217773438, ""cy"": 348.6942443847656, ""r"": 85.6441650390625}', '{""cx"": 219.38461303710938, ""cy"": 524.0971069335938, ""r"": 83.1893539428711}', '{""cx"": 728.5677490234375, ""cy"": 245.8122100830078, ""r"": 83.61888122558594}', '{""cx"": 716.129638671875, ""cy"": 47.36763000488281, ""r"": 64.40005493164062}', '{""cx"": 462.01776123046875, ""cy"": 45.43837356567383, ""r"": 71.54823684692383}', '{""cx"": 395.69488525390625, ""cy"": 296.49871826171875, ""r"": 86.08177185058594}', '{""cx"": 299.42987060546875, ""cy"": 143.64004516601562, ""r"": 90.57740783691406}', '{""cx"": 677.9718017578125, ""cy"": 252.91314697265625, ""r"": 93.99463653564453}']"
106.JPG,0
107.JPG,0
