ID_img,region_shape
235.JPG,0
236.JPG,0
237.JPG,0
238.JPG,0
239.JPG,0
240.JPG,"['{""cx"": 196, ""cy"": 98, ""r"": 49}']"
241.JPG,0
242.JPG,0
243.JPG,0
244.JPG,"['{""cx"": 938, ""cy"": 154, ""r"": 20}', '{""cx"": 445, ""cy"": 493, ""r"": 27}']"
245.JPG,"['{""cx"": 354, ""cy"": 91, ""r"": 53}', '{""cx"": 408, ""cy"": 522, ""r"": 43}']"
246.JPG,0
247.JPG,0
248.JPG,0
249.JPG,0
250.JPG,0
251.JPG,0
252.JPG,"['{""cx"": 502, ""cy"": 26, ""r"": 19}']"
253.JPG,0
254.JPG,0
255.JPG,0
256.JPG,"['{""cx"": 151, ""cy"": 393, ""r"": 19}']"
257.JPG,0
258.JPG,0
259.JPG,0
260.JPG,0
261.JPG,"['{""cx"": 419, ""cy"": 125, ""r"": 34}']"
262.JPG,"['{""cx"": 672, ""cy"": 312, ""r"": 38}', '{""cx"": 19, ""cy"": 25, ""r"": 22}']"
263.JPG,0
264.JPG,0
265.JPG,0
266.JPG,0
267.JPG,0
268.JPG,0
269.JPG,"['{""cx"": 36, ""cy"": 262, ""r"": 47}']"
270.JPG,0
271.JPG,0
272.JPG,0
273.JPG,0
274.JPG,0
275.JPG,"['{""cx"": 581, ""cy"": 501, ""r"": 30}']"
276.JPG,0
277.JPG,"['{""cx"": 141, ""cy"": 39, ""r"": 19}']"
278.JPG,0
279.JPG,"['{""cx"": 502, ""cy"": 74, ""r"": 40}', '{""cx"": 577, ""cy"": 132, ""r"": 24}']"
280.JPG,0
281.JPG,0
282.JPG,0
283.JPG,0
284.JPG,0
285.JPG,0
286.JPG,0
287.JPG,0
288.JPG,0
289.JPG,0
290.JPG,0
291.JPG,0
292.jpg,0
293.JPG,0
294.JPG,0
295.JPG,0
296.JPG,0
297.JPG,"['{""cx"": 838, ""cy"": 103, ""r"": 18}']"
298.JPG,0
299.JPG,0
300.JPG,0
301.JPG,0
302.JPG,0
303.JPG,0
304.JPG,0
305.JPG,0
306.JPG,0
307.JPG,0
308.JPG,0
309.JPG,"['{""cx"": 814, ""cy"": 514, ""r"": 51}']"
310.JPG,0
311.JPG,0
312.JPG,0
313.JPG,"['{""cx"": 451, ""cy"": 554, ""r"": 21}', '{""cx"": 1005, ""cy"": 173, ""r"": 27}', '{""cx"": 419, ""cy"": 38, ""r"": 25}', '{""cx"": 603, ""cy"": 447, ""r"": 22}']"
314.JPG,0
315.JPG,0
316.JPG,0
317.jpg,0
318.JPG,"['{""cx"": 899, ""cy"": 424, ""r"": 22}']"
319.JPG,0
320.JPG,"['{""cx"": 613, ""cy"": 241, ""r"": 27}', '{""cx"": 684, ""cy"": 102, ""r"": 25}']"
321.JPG,0
322.JPG,0
323.JPG,0
324.JPG,0
325.JPG,0
326.JPG,"['{""cx"": 297, ""cy"": 78, ""r"": 39}']"
327.JPG,0
328.JPG,0
329.JPG,0
330.JPG,0
331.JPG,0
332.JPG,"['{""cx"": 934, ""cy"": 517, ""r"": 19}']"
333.JPG,0
334.JPG,0
335.JPG,0
336.JPG,0
337.jpg,"['{""cx"": 2209, ""cy"": 1441, ""r"": 137}', '{""cx"": 1609, ""cy"": 241, ""r"": 130}', '{""cx"": 1787, ""cy"": 306, ""r"": 121}', '{""cx"": 1934, ""cy"": 2918, ""r"": 137}']"
338.JPG,0
339.JPG,"['{""cx"": 598, ""cy"": 426, ""r"": 22}']"
340.JPG,0
341.JPG,"['{""cx"": 289, ""cy"": 161, ""r"": 41}']"
342.JPG,0
343.JPG,0
344.JPG,0
345.JPG,0
346.JPG,0
347.JPG,0
348.JPG,0
349.JPG,0
350.JPG,0
351.JPG,"['{""cx"": 355, ""cy"": 165, ""r"": 42}', '{""cx"": 306, ""cy"": 151, ""r"": 39}', '{""cx"": 287, ""cy"": 165, ""r"": 42}', '{""cx"": 682, ""cy"": 525, ""r"": 45}']"
352.JPG,0
353.JPG,0
354.JPG,0
355.JPG,0
356.JPG,0
357.JPG,0
358.JPG,"['{""cx"": 512, ""cy"": 526, ""r"": 45}']"
359.JPG,"['{""cx"": 630, ""cy"": 523, ""r"": 43}']"
360.JPG,0
361.JPG,0
362.JPG,0
363.JPG,0
364.JPG,0
365.JPG,0
366.JPG,0
367.JPG,0
368.JPG,0
369.JPG,0
370.JPG,0
371.JPG,0
372.JPG,0
373.JPG,"['{""cx"": 45, ""cy"": 100, ""r"": 30}']"
374.JPG,0
375.JPG,"['{""cx"": 623, ""cy"": 441, ""r"": 54}']"
376.JPG,0
377.JPG,0
378.JPG,0
379.JPG,0
380.JPG,0
381.JPG,"['{""cx"": 634, ""cy"": 495, ""r"": 22}', '{""cx"": 515, ""cy"": 423, ""r"": 16}']"
382.JPG,"['{""cx"": 424, ""cy"": 339, ""r"": 44}']"
383.JPG,0
384.JPG,"['{""cx"": 638, ""cy"": 19, ""r"": 18}']"
385.JPG,0
386.JPG,0
387.JPG,"['{""cx"": 695, ""cy"": 532, ""r"": 38}']"
388.JPG,0
389.JPG,0
390.JPG,0
391.JPG,0
392.JPG,0
393.JPG,0
394.JPG,0
395.JPG,0
396.JPG,0
397.JPG,0
398.JPG,0
399.JPG,0
400.JPG,0
401.JPG,0
402.JPG,0
403.JPG,"['{""cx"": 261, ""cy"": 256, ""r"": 26}', '{""cx"": 205, ""cy"": 332, ""r"": 29}']"
404.JPG,0
405.JPG,0
406.JPG,"['{""cx"": 920, ""cy"": 284, ""r"": 24}', '{""cx"": 544, ""cy"": 193, ""r"": 24}']"
407.JPG,0
408.JPG,0
409.JPG,0
410.JPG,0
411.JPG,0
412.JPG,0
413.JPG,0
414.JPG,0
415.JPG,"['{""cx"": 617, ""cy"": 41, ""r"": 37}']"
416.JPG,0
417.JPG,0
418.JPG,0
419.JPG,"['{""cx"": 922, ""cy"": 79, ""r"": 21}', '{""cx"": 756, ""cy"": 64, ""r"": 18}', '{""cx"": 855, ""cy"": 61, ""r"": 21}']"
420.JPG,0
421.JPG,0
422.JPG,"['{""cx"": 554, ""cy"": 70, ""r"": 23}']"
423.JPG,0
424.JPG,0
425.JPG,0
426.JPG,0
427.JPG,0
428.JPG,0
429.JPG,0
430.JPG,"['{""cx"": 901, ""cy"": 489, ""r"": 47}']"
431.JPG,0
432.JPG,0
433.JPG,0
434.JPG,0
435.JPG,0
436.JPG,0
437.JPG,0
438.JPG,0
439.JPG,0
440.JPG,0
441.JPG,0
442.JPG,"['{""cx"": 775, ""cy"": 398, ""r"": 31}']"
443.JPG,"['{""cx"": 764, ""cy"": 424, ""r"": 56}', '{""cx"": 685, ""cy"": 439, ""r"": 45}']"
444.JPG,0
445.JPG,0
446.JPG,0
447.JPG,"['{""cx"": 990, ""cy"": 403, ""r"": 17}']"
448.JPG,"['{""cx"": 747, ""cy"": 31, ""r"": 29}']"
449.JPG,0
450.JPG,"['{""cx"": 354, ""cy"": 524, ""r"": 31}']"
451.JPG,0
452.JPG,0
453.JPG,"['{""cx"": 815, ""cy"": 514, ""r"": 51}']"
454.JPG,"['{""cx"": 734, ""cy"": 462, ""r"": 42}']"
455.JPG,"['{""cx"": 18, ""cy"": 385, ""r"": 28}']"
456.JPG,0
457.JPG,0
458.JPG,0
459.JPG,0
460.JPG,0
461.JPG,0
462.JPG,0
463.JPG,"['{""cx"": 565, ""cy"": 538, ""r"": 32}']"
464.JPG,"['{""cx"": 194, ""cy"": 381, ""r"": 23}', '{""cx"": 192, ""cy"": 268, ""r"": 23}']"
465.JPG,"['{""cx"": 43, ""cy"": 52, ""r"": 40}']"
466.JPG,0
467.JPG,0
468.JPG,0
469.JPG,0
470.JPG,"['{""cx"": 354, ""cy"": 91, ""r"": 53}', '{""cx"": 408, ""cy"": 523, ""r"": 43}']"
471.JPG,0
472.JPG,0
473.JPG,0
474.JPG,0
475.JPG,0
476.JPG,"['{""cx"": 15, ""cy"": 95, ""r"": 24}', '{""cx"": 70, ""cy"": 66, ""r"": 21}', '{""cx"": 891, ""cy"": 552, ""r"": 16}']"
477.JPG,0
478.JPG,0
479.JPG,0
480.JPG,0
481.JPG,"['{""cx"": 16, ""cy"": 49, ""r"": 27}']"
482.JPG,"['{""cx"": 345, ""cy"": 353, ""r"": 21}']"
483.JPG,0
484.JPG,0
485.JPG,"['{""cx"": 775, ""cy"": 398, ""r"": 31}']"
486.JPG,0
487.JPG,"['{""cx"": 880, ""cy"": 389, ""r"": 21}', '{""cx"": 549, ""cy"": 298, ""r"": 20}']"
488.JPG,"['{""cx"": 458, ""cy"": 124, ""r"": 40}']"
489.JPG,"['{""cx"": 424, ""cy"": 148, ""r"": 23}', '{""cx"": 414, ""cy"": 170, ""r"": 31}']"
490.JPG,0
491.JPG,0
492.JPG,"['{""cx"": 358, ""cy"": 192, ""r"": 15}']"
493.JPG,0
494.JPG,0
495.JPG,0
496.JPG,0
497.JPG,0
498.JPG,"['{""cx"": 734, ""cy"": 156, ""r"": 32}', '{""cx"": 604, ""cy"": 214, ""r"": 31}']"
499.JPG,0
500.JPG,0
501.JPG,"['{""cx"": 151, ""cy"": 392, ""r"": 19}']"
502.JPG,0
503.JPG,"['{""cx"": 573, ""cy"": 216, ""r"": 48}', '{""cx"": 497, ""cy"": 230, ""r"": 36}']"
504.JPG,0
505.JPG,0
506.JPG,0
507.JPG,"['{""cx"": 312, ""cy"": 312, ""r"": 46}', '{""cx"": 194, ""cy"": 301, ""r"": 50}', '{""cx"": 219, ""cy"": 281, ""r"": 51}']"
508.JPG,0
509.JPG,0
510.JPG,"['{""cx"": 570, ""cy"": 53, ""r"": 46}']"
511.JPG,0
512.JPG,0
513.JPG,0
514.JPG,0
515.JPG,0
516.JPG,0
517.JPG,0
518.JPG,0
519.JPG,"['{""cx"": 46, ""cy"": 440, ""r"": 22}']"
520.JPG,0
521.JPG,"['{""cx"": 327, ""cy"": 66, ""r"": 53}']"
522.JPG,0
523.JPG,0
524.jpg,0
525.JPG,0
526.JPG,0
527.JPG,0
528.JPG,"['{""cx"": 540, ""cy"": 32, ""r"": 19}', '{""cx"": 777, ""cy"": 516, ""r"": 37}', '{""cx"": 451, ""cy"": 34, ""r"": 23}']"
529.JPG,0
530.JPG,"['{""cx"": 924, ""cy"": 164, ""r"": 34}']"
531.JPG,0
532.JPG,0
533.JPG,0
534.JPG,0
535.JPG,"['{""cx"": 348, ""cy"": 262, ""r"": 39}']"
536.JPG,0
537.JPG,0
538.JPG,0
539.JPG,0
540.JPG,0
541.JPG,0
542.JPG,0
543.JPG,0
544.JPG,0
545.JPG,0
546.JPG,0
547.JPG,0
548.JPG,"['{""cx"": 2580, ""cy"": 1867, ""r"": 107}']"
549.JPG,0
550.JPG,0
551.JPG,0
552.JPG,"['{""cx"": 934, ""cy"": 517, ""r"": 19}']"
553.JPG,0
554.JPG,0
555.JPG,0
556.JPG,"['{""cx"": 43, ""cy"": 52, ""r"": 40}']"
557.JPG,"['{""cx"": 708, ""cy"": 545, ""r"": 29}', '{""cx"": 644, ""cy"": 505, ""r"": 18}', '{""cx"": 263, ""cy"": 100, ""r"": 21}', '{""cx"": 750, ""cy"": 547, ""r"": 28}']"
558.JPG,0
559.JPG,0
560.JPG,"['{""cx"": 995, ""cy"": 527, ""r"": 38}']"
561.JPG,0
562.JPG,0
563.JPG,0
564.JPG,0
565.JPG,"['{""cx"": 630, ""cy"": 523, ""r"": 43}']"
566.JPG,"['{""cx"": 196, ""cy"": 98, ""r"": 48}']"
567.JPG,0
568.JPG,0
569.JPG,0
570.JPG,0
571.JPG,0
572.JPG,0
573.JPG,"['{""cx"": 493, ""cy"": 508, ""r"": 44}', '{""cx"": 35, ""cy"": 55, ""r"": 45}']"
574.JPG,"['{""cx"": 289, ""cy"": 161, ""r"": 41}']"
575.JPG,0
576.JPG,0
577.JPG,0
578.JPG,0
579.JPG,0
580.JPG,0
581.JPG,"['{""cx"": 566, ""cy"": 343, ""r"": 44}', '{""cx"": 452, ""cy"": 542, ""r"": 31}']"
582.JPG,0
583.JPG,0
584.JPG,0
585.JPG,"['{""cx"": 261, ""cy"": 255, ""r"": 26}', '{""cx"": 205, ""cy"": 332, ""r"": 29}']"
586.JPG,0
587.JPG,0
588.JPG,0
589.JPG,0
590.JPG,0
591.JPG,"['{""cx"": 146, ""cy"": 470, ""r"": 20}']"
592.JPG,0
593.JPG,0
594.JPG,"['{""cx"": 502, ""cy"": 74, ""r"": 40}']"
595.JPG,0
596.JPG,0
597.JPG,0
598.JPG,0
599.JPG,0
600.JPG,0
601.JPG,0
602.JPG,"['{""cx"": 45, ""cy"": 100, ""r"": 29}']"
603.JPG,"['{""cx"": 126, ""cy"": 86, ""r"": 36}']"
604.JPG,0
605.JPG,0
606.JPG,"['{""cx"": 492, ""cy"": 198, ""r"": 17}']"
607.JPG,0
608.JPG,0
609.JPG,0
610.JPG,0
611.JPG,0
612.JPG,0
613.JPG,0
614.JPG,"['{""cx"": 2231, ""cy"": 2100, ""r"": 147}']"
615.JPG,0
616.JPG,"['{""cx"": 214, ""cy"": 46, ""r"": 26}']"
617.JPG,0
618.JPG,0
619.JPG,"['{""cx"": 345, ""cy"": 353, ""r"": 21}']"
620.JPG,0
621.JPG,0
622.JPG,"['{""cx"": 538, ""cy"": 529, ""r"": 42}', '{""cx"": 636, ""cy"": 314, ""r"": 47}']"
623.JPG,0
624.JPG,0
625.JPG,0
626.JPG,"['{""cx"": 64, ""cy"": 360, ""r"": 18}']"
627.JPG,0
628.JPG,"['{""cx"": 437, ""cy"": 537, ""r"": 33}']"
629.JPG,"['{""cx"": 697, ""cy"": 160, ""r"": 30}']"
630.JPG,"['{""cx"": 205, ""cy"": 522, ""r"": 35}']"
631.JPG,0
632.JPG,0
633.JPG,0
634.JPG,0
635.JPG,0
636.JPG,0
637.JPG,0
638.JPG,0
639.JPG,0
640.JPG,0
641.JPG,0
642.JPG,"['{""cx"": 270, ""cy"": 390, ""r"": 21}']"
643.JPG,0
644.JPG,0
645.JPG,0
646.JPG,0
647.JPG,0
648.JPG,0
649.JPG,"['{""cx"": 670, ""cy"": 540, ""r"": 33}', '{""cx"": 709, ""cy"": 547, ""r"": 28}']"
650.JPG,"['{""cx"": 430, ""cy"": 324, ""r"": 18}']"
651.JPG,0
652.JPG,0
653.JPG,0
654.JPG,"['{""cx"": 920, ""cy"": 284, ""r"": 24}']"
655.JPG,0
656.JPG,0
657.JPG,0
658.JPG,0
659.JPG,"['{""cx"": 458, ""cy"": 418, ""r"": 30}']"
660.JPG,0
661.JPG,0
662.JPG,0
663.JPG,0
664.JPG,0
665.JPG,"['{""cx"": 571, ""cy"": 199, ""r"": 18}']"
666.JPG,0
667.JPG,0
668.JPG,0
669.JPG,0
670.JPG,0
671.JPG,"['{""cx"": 482, ""cy"": 67, ""r"": 49}', '{""cx"": 507, ""cy"": 61, ""r"": 43}']"
672.JPG,"['{""cx"": 873, ""cy"": 44, ""r"": 40}']"
673.JPG,0
674.JPG,0
675.JPG,0
676.JPG,0
677.JPG,0
678.JPG,"['{""cx"": 213, ""cy"": 555, ""r"": 17}']"
679.JPG,0
680.JPG,0
681.JPG,"['{""cx"": 3291, ""cy"": 183, ""r"": 123}', '{""cx"": 3490, ""cy"": 202, ""r"": 98}', '{""cx"": 1252, ""cy"": 204, ""r"": 180}']"
682.JPG,0
683.JPG,0
684.JPG,0
685.JPG,"['{""cx"": 234, ""cy"": 521, ""r"": 22}']"
686.JPG,"['{""cx"": 680, ""cy"": 319, ""r"": 23}']"
687.JPG,0
688.JPG,0
689.JPG,0
690.JPG,0
691.JPG,0
692.JPG,"['{""cx"": 512, ""cy"": 345, ""r"": 53}']"
693.JPG,0
694.JPG,0
695.JPG,0
696.JPG,0
697.JPG,"['{""cx"": 690, ""cy"": 465, ""r"": 43}', '{""cx"": 605, ""cy"": 542, ""r"": 28}', '{""cx"": 595, ""cy"": 157, ""r"": 49}']"
698.JPG,0
699.JPG,"['{""cx"": 2546, ""cy"": 2376, ""r"": 116}']"
700.JPG,0
701.JPG,0
702.JPG,0
703.JPG,0
704.JPG,0
705.JPG,0
706.JPG,0
707.JPG,0
708.JPG,0
709.JPG,0
710.JPG,0
711.JPG,0
712.JPG,0
713.JPG,0
714.JPG,"['{""cx"": 850, ""cy"": 358, ""r"": 18}', '{""cx"": 858, ""cy"": 240, ""r"": 15}']"
715.JPG,0
716.JPG,0
717.JPG,0
718.JPG,0
719.JPG,0
720.JPG,0
721.JPG,0
722.JPG,0
723.JPG,0
724.JPG,0
725.JPG,0
726.JPG,"['{""cx"": 617, ""cy"": 44, ""r"": 20}']"
727.JPG,0
728.JPG,0
729.JPG,"['{""cx"": 882, ""cy"": 417, ""r"": 61}', '{""cx"": 840, ""cy"": 494, ""r"": 22}', '{""cx"": 479, ""cy"": 48, ""r"": 22}']"
730.jpg,0
731.JPG,0
732.JPG,0
733.JPG,0
734.JPG,0
735.JPG,"['{""cx"": 708, ""cy"": 545, ""r"": 29}', '{""cx"": 644, ""cy"": 505, ""r"": 18}', '{""cx"": 263, ""cy"": 100, ""r"": 21}', '{""cx"": 750, ""cy"": 547, ""r"": 28}']"
736.JPG,"['{""cx"": 554, ""cy"": 70, ""r"": 23}']"
737.JPG,0
738.JPG,0
739.JPG,"['{""cx"": 957, ""cy"": 543, ""r"": 30}']"
740.JPG,0
741.JPG,0
742.JPG,0
743.JPG,0
744.JPG,0
745.JPG,0
746.JPG,0
747.JPG,0
748.JPG,0
749.JPG,0
750.JPG,0
751.JPG,0
752.JPG,0
753.JPG,0
754.JPG,0
755.JPG,0
756.JPG,"['{""cx"": 634, ""cy"": 210, ""r"": 24}', '{""cx"": 517, ""cy"": 138, ""r"": 18}']"
757.JPG,0
758.JPG,0
759.JPG,0
760.JPG,0
761.JPG,"['{""cx"": 343, ""cy"": 264, ""r"": 44}']"
762.JPG,0
763.JPG,0
764.JPG,"['{""cx"": 340, ""cy"": 249, ""r"": 19}']"
765.JPG,0
766.JPG,0
767.JPG,"['{""cx"": 348, ""cy"": 85, ""r"": 49}']"
768.JPG,0
769.JPG,0
770.JPG,0
771.JPG,0
772.JPG,0
773.JPG,0
774.JPG,0
775.JPG,"['{""cx"": 298, ""cy"": 78, ""r"": 39}']"
776.JPG,0
777.JPG,0
778.JPG,0
779.JPG,0
780.JPG,0
781.JPG,0
782.JPG,0
783.JPG,"['{""cx"": 270, ""cy"": 390, ""r"": 21}']"
784.JPG,0
785.JPG,0
786.JPG,0
787.JPG,0
788.JPG,0
789.JPG,0
790.JPG,"['{""cx"": 598, ""cy"": 426, ""r"": 22}']"
791.JPG,"['{""cx"": 3899, ""cy"": 1576, ""r"": 120}']"
792.JPG,0
793.JPG,0
794.JPG,0
795.JPG,0
796.JPG,0
797.JPG,"['{""cx"": 558, ""cy"": 25, ""r"": 17}']"
798.JPG,"['{""cx"": 529, ""cy"": 538, ""r"": 32}', '{""cx"": 416, ""cy"": 396, ""r"": 29}']"
799.JPG,0
800.JPG,0
801.JPG,0
802.JPG,0
803.JPG,0
804.JPG,"['{""cx"": 595, ""cy"": 534, ""r"": 37}']"
805.JPG,0
806.JPG,0
807.JPG,"['{""cx"": 312, ""cy"": 312, ""r"": 45}', '{""cx"": 194, ""cy"": 301, ""r"": 50}', '{""cx"": 219, ""cy"": 281, ""r"": 50}']"
808.JPG,0
809.JPG,0
810.JPG,0
811.JPG,0
812.JPG,0
813.JPG,0
814.JPG,0
815.JPG,"['{""cx"": 513, ""cy"": 91, ""r"": 41}']"
816.JPG,0
817.JPG,0
818.JPG,0
819.JPG,"['{""cx"": 18, ""cy"": 384, ""r"": 28}']"
